,0
0,117199.4629981569
1,154069.72965544485
2,174811.8807155788
3,182158.13524919515
4,221827.55399579788
5,166016.96549943578
6,176189.44180859928
7,152076.96245699143
8,208688.9258064991
9,108366.33949288516
10,182351.2674987563
11,98954.52282329951
12,94393.77250115154
13,148700.94517878583
14,109122.66515556909
15,355430.08796616923
16,285422.24912164547
17,301986.15469264705
18,304855.8482452689
19,463551.97906897846
20,317583.4106290899
21,220138.60822220193
22,180446.7506048833
23,164697.64103556215
24,184056.4068934701
25,196201.1595066099
26,320345.65661660954
27,225076.94005256565
28,215023.60279600183
29,243754.04728434375
30,208736.24907868705
31,101132.10963921458
32,173709.09515161696
33,325286.2436994796
34,287968.9824981992
35,236733.47704417817
36,172504.13478694297
37,178951.02930151508
38,157286.74672001833
39,143596.27073936863
40,203601.96893344354
41,132991.78431256395
42,312328.5136596146
43,237827.8255143268
44,225310.59905162524
45,185986.70552532398
46,262578.83702008566
47,207666.17492132797
48,153518.7569939387
49,148667.6791055561
50,169880.6204742745
51,188531.7391996358
52,148251.91443296382
53,171747.37963455776
54,212115.5071302012
55,153264.88311244547
56,171815.19282770646
57,111402.95292016678
58,230498.28960140212
59,131591.79949250142
60,136829.3448127224
61,191220.54885666352
62,103547.15138844121
63,112450.75517758867
64,114306.68977790046
65,108225.27117722156
66,100435.43650280265
67,125458.93139978684
68,164677.64576656418
69,211066.57661601505
70,141110.2409403997
71,100230.34985145181
72,176966.99629301298
73,120906.61529940553
74,150823.85094423476
75,95475.525433067
76,52395.316027399385
77,158892.2990283561
78,215229.76775628352
79,133611.05369320442
80,139972.85160236014
81,155158.66552491905
82,204435.4074263228
83,89404.70636754762
84,124143.83021780732
85,148830.81745227496
86,160636.62447541067
87,155789.7271762467
88,138835.20746591734
89,147033.74897488276
90,114591.13925121678
91,156885.63681654772
92,165756.34079647134
93,113433.83287838032
94,166141.82110405155
95,126088.33130544657
96,94292.76301677502
97,59651.638013241114
98,138065.06322624534
99,126945.7835007885
100,134370.25930720242
101,126724.93042086018
102,168427.8525925912
103,139991.29917210992
104,239505.03914025798
105,65817.69648549752
106,231193.5292933355
